Time,Heart Rate
04:06:22,57
04:06:37,57
04:06:47,58
04:06:52,57
04:07:07,57
04:07:12,57
04:07:22,58
04:07:37,58
04:07:52,59
04:08:07,59
04:08:17,58
04:08:27,57
04:08:37,56
04:08:42,57
04:08:57,56
04:09:07,57
04:09:22,57
04:09:32,56
04:09:42,57
04:09:47,56
04:10:02,56
04:10:07,55
04:10:17,56
04:10:32,55
04:10:47,55
04:11:02,55
04:11:07,56
04:11:17,57
04:11:32,57
04:11:47,57
04:12:02,57
04:12:12,58
04:12:17,58
04:12:27,60
04:12:37,58
04:12:42,57
04:12:57,57
04:13:02,58
04:13:17,58
04:13:27,59
04:13:42,59
04:13:57,59
04:14:12,59
04:14:17,57
04:14:32,58
04:14:37,57
04:14:42,56
04:14:57,56
04:15:07,55
04:15:22,55
04:15:37,56
04:15:52,56
04:16:07,56
04:16:17,57
04:16:22,58
04:16:27,55
04:16:32,56
04:16:37,57
04:16:42,58
04:16:47,58
04:17:02,58
04:17:17,58
04:17:32,59
04:17:37,58
04:17:42,57
04:17:47,58
04:17:52,56
04:17:57,55
04:18:02,56
04:18:12,57
04:18:17,58
04:18:32,58
04:18:47,58
04:18:52,59
04:19:02,58
04:19:17,58
04:19:27,59
04:19:32,60
04:19:47,60
04:20:02,60
04:20:07,74
04:20:12,84
04:20:18,81
04:20:23,79
04:20:28,77
04:20:33,75
04:20:38,69
04:20:43,61
04:20:48,57
04:20:53,55
04:21:03,54
04:21:13,57
04:21:18,59
04:21:28,57
04:21:33,56
04:21:43,55
04:21:53,56
04:22:08,57
04:22:13,60
04:22:18,61
04:22:23,60
04:22:28,58
04:22:33,55
04:22:38,54
04:22:43,53
04:22:48,53
04:22:58,56
04:23:03,57
04:23:13,58
04:23:18,57
04:23:23,56
04:23:28,55
04:23:33,54
04:23:48,54
04:23:53,55
04:23:58,56
04:24:03,55
04:24:13,54
04:24:18,53
04:24:28,54
04:24:38,55
04:24:43,57
04:24:48,58
04:25:03,60
04:25:08,62
04:25:13,64
04:25:18,65
04:25:23,70
04:25:28,72
04:25:43,73
04:25:58,83
04:26:03,84
04:26:18,82
04:26:23,80
04:26:28,79
04:26:33,71
04:26:38,63
04:26:43,55
04:26:48,54
04:26:53,53
04:26:58,52
04:27:13,52
04:27:28,51
04:27:38,52
04:27:48,53
04:27:53,54
04:27:58,57
04:28:08,56
04:28:13,55
04:28:18,54
04:28:23,54
04:28:38,55
04:28:43,56
04:28:48,55
04:28:53,54
04:28:58,55
04:29:08,54
04:29:13,52
04:29:28,53
04:29:38,54
04:29:53,54
04:29:58,55
04:30:03,56
04:30:08,55
04:30:13,54
04:30:18,52
04:30:33,52
04:30:43,53
04:30:48,55
04:31:03,55
04:31:13,57
04:31:18,57
04:31:33,57
04:31:48,56
04:31:53,54
04:31:58,53
04:32:13,53
04:32:23,52
04:32:28,53
04:32:43,52
04:32:48,52
04:32:58,56
04:33:03,69
04:33:08,71
04:33:23,71
04:33:28,65
04:33:33,60
04:33:38,57
04:33:43,58
04:33:48,61
04:33:53,60
04:33:58,58
04:34:03,55
04:34:08,53
04:34:18,54
04:34:23,53
04:34:33,54
04:34:38,55
04:34:53,55
04:34:58,55
04:35:08,56
04:35:23,56
04:35:33,58
04:35:43,57
04:35:48,56
04:35:53,55
04:36:08,55
04:36:13,51
04:36:28,51
04:36:33,53
04:36:38,55
04:36:43,56
04:36:49,56
04:37:04,57
04:37:09,58
04:37:24,59
04:37:34,60
04:37:39,59
04:37:44,55
04:37:49,53
04:38:04,53
04:38:19,54
04:38:29,56
04:38:34,59
04:38:39,64
04:38:44,66
04:38:49,62
04:38:54,58
04:38:59,56
04:39:04,55
04:39:19,56
04:39:34,55
04:39:44,54
04:39:54,53
04:40:09,53
04:40:14,54
04:40:19,53
04:40:29,54
04:40:34,56
04:40:39,56
04:40:54,55
04:41:04,56
04:41:19,56
04:41:34,58
04:41:44,57
04:41:54,56
04:41:59,55
04:42:09,56
04:42:14,53
04:42:29,57
04:42:34,57
04:42:39,56
04:42:44,55
04:42:49,58
04:42:54,61
04:43:04,60
04:43:09,58
04:43:14,56
04:43:19,55
04:43:34,55
04:43:39,57
04:43:49,59
04:43:54,63
04:43:59,62
04:44:04,60
04:44:09,63
04:44:14,64
04:44:19,63
04:44:24,58
04:44:29,56
04:44:39,57
04:44:49,58
04:44:59,59
04:45:14,62
04:45:19,66
04:45:24,67
04:45:39,68
04:45:49,68
04:45:54,69
04:45:59,70
04:46:09,71
04:46:14,68
04:46:19,65
04:46:34,65
04:46:44,66
04:46:49,61
04:46:54,55
04:46:59,54
04:47:14,54
04:47:24,53
04:47:34,54
04:47:39,54
04:47:44,53
04:47:49,54
04:47:54,58
04:47:59,59
04:48:04,57
04:48:09,56
04:48:14,55
04:48:24,54
04:48:29,53
04:48:44,56
04:48:49,55
04:48:54,56
04:48:59,58
04:49:09,57
04:49:14,56
04:49:19,55
04:49:24,54
04:49:34,53
04:49:39,53
04:49:49,52
04:49:54,50
04:50:09,50
04:50:19,50
04:50:29,49
04:50:39,49
04:50:44,49
04:50:49,50
04:50:59,51
04:51:05,51
04:51:10,52
04:51:15,53
04:51:20,54
04:51:30,54
04:51:35,53
04:51:45,54
04:52:00,54
04:52:05,56
04:52:10,55
04:52:15,56
04:52:20,55
04:52:25,54
04:52:40,54
04:52:45,56
04:52:50,57
04:53:05,60
04:53:10,62
04:53:15,61
04:53:20,60
04:53:25,58
04:53:30,56
04:53:35,57
04:53:45,59
04:54:00,76
04:54:05,75
04:54:10,67
04:54:15,66
04:54:20,64
04:54:25,63
04:54:30,62
04:54:35,60
04:54:40,58
04:54:45,56
04:54:50,55
04:54:55,54
04:55:00,53
04:55:05,52
04:55:20,54
04:55:25,55
04:55:40,56
04:55:45,53
04:55:50,52
04:55:55,53
04:56:00,54
04:56:05,53
04:56:10,52
04:56:25,52
04:56:35,54
04:56:50,54
04:57:05,55
04:57:10,55
04:57:15,53
04:57:20,52
04:57:25,53
04:57:35,54
04:57:50,53
04:58:00,54
04:58:15,55
04:58:30,56
04:58:35,55
04:58:50,55
04:59:00,54
04:59:10,55
04:59:15,56
04:59:30,56
04:59:35,58
04:59:40,59
04:59:45,57
04:59:55,56
05:00:00,54
05:00:15,55
05:00:20,56
05:00:30,57
05:00:35,59
05:00:40,61
05:00:45,65
05:00:50,65
05:00:55,63
05:01:00,59
05:01:05,55
05:01:15,56
05:01:20,57
05:01:25,56
05:01:40,57
05:01:45,62
05:01:50,60
05:01:55,57
05:02:10,58
05:02:15,59
05:02:20,60
05:02:30,61
05:02:35,58
05:02:40,57
05:02:55,56
05:03:00,55
05:03:15,55
05:03:25,56
05:03:30,57
05:03:35,56
05:03:40,57
05:03:45,55
05:03:50,54
05:04:00,55
05:04:15,58
05:04:20,59
05:04:25,57
05:04:30,56
05:04:35,54
05:04:40,53
05:04:50,52
05:05:00,53
05:05:05,54
05:05:20,55
05:05:25,56
05:05:30,55
05:05:35,54
05:05:45,56
05:05:50,55
05:05:55,54
05:06:00,54
05:06:05,55
05:06:20,55
05:06:25,54
05:06:30,54
05:06:45,54
05:06:50,55
05:06:55,56
05:07:10,56
05:07:25,57
05:07:35,58
05:07:45,59
05:07:50,60
05:07:55,60
05:08:00,62
05:08:05,63
05:08:15,64
05:08:20,67
05:08:25,70
05:08:40,70
05:08:50,71
05:08:55,67
05:09:10,67
05:09:15,72
05:09:20,75
05:09:25,77
05:09:35,76
05:09:45,77
05:09:50,77
05:10:00,69
05:10:05,68
05:10:20,68
05:10:30,66
05:10:35,69
05:10:40,72
05:10:50,73
05:11:00,73
05:11:05,74
05:11:11,75
05:11:16,77
05:11:21,73
05:11:26,71
05:11:31,72
05:11:46,69
05:11:51,68
05:12:06,68
05:12:16,67
05:12:21,67
05:12:26,68
05:12:31,69
05:12:36,71
05:12:46,67
05:12:51,67
05:13:06,67
05:13:11,69
05:13:16,70
05:13:31,71
05:13:41,71
05:13:51,72
05:13:56,71
05:14:01,72
05:14:06,71
05:14:16,72
05:14:31,73
05:14:46,71
05:14:51,69
05:14:56,67
05:15:01,64
05:15:06,60
05:15:11,57
05:15:16,55
05:15:21,54
05:15:26,54
05:15:31,53
05:15:46,53
05:15:51,54
05:16:01,53
05:16:06,54
05:16:21,55
05:16:26,54
05:16:31,54
05:16:36,57
05:16:41,56
05:16:46,55
05:16:56,54
05:17:11,56
05:17:26,56
05:17:31,55
05:17:46,54
05:17:56,53
05:18:06,55
05:18:11,56
05:18:16,56
05:18:21,55
05:18:31,55
05:18:36,54
05:18:41,52
05:18:56,54
05:19:01,58
05:19:06,56
05:19:11,55
05:19:26,54
05:19:36,55
05:19:41,56
05:19:46,55
05:20:01,54
05:20:16,55
05:20:21,54
05:20:36,55
05:20:51,55
05:20:56,54
05:21:06,53
05:21:21,53
05:21:26,55
05:21:36,54
05:21:46,53
05:22:01,53
05:22:06,55
05:22:21,55
05:22:26,54
05:22:41,53
05:22:51,53
05:23:01,52
05:23:06,51
05:23:11,53
05:23:16,54
05:23:31,55
05:23:36,54
05:23:51,54
05:24:06,53
05:24:11,55
05:24:16,58
05:24:21,56
05:24:26,55
05:24:31,54
05:24:41,53
05:24:56,53
05:25:01,54
05:25:11,55
05:25:16,54
05:25:31,54
05:25:36,56
05:25:41,55
05:25:46,57
05:25:56,56
05:26:01,55
05:26:07,55
05:26:17,54
05:26:27,55
05:26:37,57
05:26:42,56
05:26:47,55
05:26:52,57
05:26:57,59
05:27:02,58
05:27:07,60
05:27:12,64
05:27:17,66
05:27:22,61
05:27:27,58
05:27:32,56
05:27:42,55
05:27:47,54
05:27:57,53
05:28:02,54
05:28:07,55
05:28:12,56
05:28:17,58
05:28:22,60
05:28:27,58
05:28:32,57
05:28:37,55
05:28:42,54
05:28:47,54
05:28:57,55
05:29:07,54
05:29:12,56
05:29:22,57
05:29:27,59
05:29:32,58
05:29:37,56
05:29:42,55
05:29:47,54
05:29:57,53
05:30:07,52
05:30:17,54
05:30:22,56
05:30:27,57
05:30:32,60
05:30:37,67
05:30:42,70
05:30:47,65
05:30:52,62
05:30:57,60
05:31:02,59
05:31:07,58
05:31:12,56
05:31:17,53
05:31:22,52
05:31:27,53
05:31:32,55
05:31:42,56
05:31:47,55
05:31:52,54
05:31:57,53
05:32:02,52
05:32:07,51
05:32:17,53
05:32:22,55
05:32:27,56
05:32:37,57
05:32:47,56
05:32:52,55
05:33:02,56
05:33:07,57
05:33:17,56
05:33:22,55
05:33:32,56
05:33:42,55
05:33:52,56
05:34:02,57
05:34:12,59
05:34:17,65
05:34:22,68
05:34:27,65
05:34:32,62
05:34:47,62
05:34:52,63
05:34:57,62
05:35:02,61
05:35:12,60
05:35:27,59
05:35:32,58
05:35:37,59
05:35:52,61
05:35:57,60
05:36:02,59
05:36:07,61
05:36:12,60
05:36:27,59
05:36:32,58
05:36:37,59
05:36:42,59
05:36:47,58
05:37:02,58
05:37:07,59
05:37:12,58
05:37:17,57
05:37:22,58
05:37:27,59
05:37:32,57
05:37:37,57
05:37:52,58
05:38:02,57
05:38:07,56
05:38:12,57
05:38:17,56
05:38:22,58
05:38:27,60
05:38:32,58
05:38:47,59
05:38:52,61
05:38:57,62
05:39:12,63
05:39:17,69
05:39:22,87
05:39:32,85
05:39:37,83
05:39:42,81
05:39:47,82
05:39:57,76
05:40:02,74
05:40:07,71
05:40:12,68
05:40:17,66
05:40:22,65
05:40:32,66
05:40:37,75
05:40:42,77
05:40:57,77
05:41:12,77
05:41:17,76
05:41:27,75
05:41:32,71
05:41:37,61
05:41:42,60
05:41:57,60
05:42:07,61
05:42:22,61
05:42:27,66
05:42:32,67
05:42:42,69
05:42:52,64
05:42:57,60
05:43:02,56
05:43:07,54
05:43:12,52
05:43:17,51
05:43:22,51
05:43:32,52
05:43:37,53
05:43:42,54
05:43:52,54
05:43:58,54
05:44:08,55
05:44:23,55
05:44:33,56
05:44:38,55
05:44:43,54
05:44:48,54
05:44:58,53
05:45:08,55
05:45:13,57
05:45:18,56
05:45:28,55
05:45:38,54
05:45:43,53
05:45:53,52
05:46:03,51
05:46:18,53
05:46:23,55
05:46:33,54
05:46:48,53
05:46:53,52
05:47:03,53
05:47:18,53
05:47:23,54
05:47:28,52
05:47:33,51
05:47:38,52
05:47:43,51
05:47:53,52
05:47:58,53
05:48:08,53
05:48:23,54
05:48:28,54
05:48:33,53
05:48:43,52
05:48:48,51
05:48:58,50
05:49:08,51
05:49:13,52
05:49:18,51
05:49:33,51
05:49:43,53
05:49:53,54
05:50:08,54
05:50:13,54
05:50:18,53
05:50:28,52
05:50:38,51
05:50:53,51
05:50:58,52
05:51:08,53
05:51:13,54
05:51:28,54
05:51:43,54
05:51:48,54
05:51:53,56
05:51:58,55
05:52:08,54
05:52:23,54
05:52:38,55
05:52:48,54
05:53:03,54
05:53:08,55
05:53:18,54
05:53:33,54
05:53:48,54
05:53:53,55
05:54:08,55
05:54:13,57
05:54:23,55
05:54:38,55
05:54:43,56
05:54:58,56
05:55:08,55
05:55:13,54
05:55:23,55
05:55:28,56
05:55:38,54
05:55:48,55
05:56:03,57
05:56:08,56
05:56:13,55
05:56:18,56
05:56:23,57
05:56:33,55
05:56:48,58
05:56:53,58
05:56:58,57
05:57:03,55
05:57:13,54
05:57:18,54
05:57:23,55
05:57:33,54
05:57:38,54
05:57:43,53
05:57:48,54
05:57:53,55
05:57:58,54
05:58:03,55
05:58:08,56
05:58:13,55
05:58:18,54
05:58:33,55
05:58:48,55
05:58:53,56
05:58:58,54
05:59:13,54
05:59:28,55
05:59:33,56
05:59:48,56
06:00:03,55
06:00:08,56
06:00:18,57
06:00:28,56
06:00:43,56
06:00:48,55
06:00:53,56
06:01:08,56
06:01:13,54
06:01:23,55
06:01:28,57
06:01:38,58
06:01:43,57
06:01:48,56
06:01:53,55
06:02:03,56
06:02:13,57
06:02:23,56
06:02:33,57
06:02:38,56
06:02:53,56
06:03:03,58
06:03:08,56
06:03:14,55
06:03:19,56
06:03:24,57
06:03:29,56
06:03:34,57
06:03:39,56
06:03:44,57
06:03:59,57
06:04:04,55
06:04:14,56
06:04:29,56
06:04:34,58
06:04:39,57
06:04:44,56
06:04:54,57
06:05:04,56
06:05:09,55
06:05:19,54
06:05:29,55
06:05:39,56
06:05:44,60
06:05:49,58
06:05:54,57
06:05:59,55
06:06:14,56
06:06:19,57
06:06:24,56
06:06:29,56
06:06:34,57
06:06:39,55
06:06:49,54
06:07:04,54
06:07:19,54
06:07:34,54
06:07:39,55
06:07:44,54
06:07:59,54
06:08:14,55
06:08:24,56
06:08:34,57
06:08:44,56
06:08:59,56
06:09:04,55
06:09:09,56
06:09:19,55
06:09:34,55
06:09:39,56
06:09:49,55
06:09:54,54
06:10:04,55
06:10:09,56
06:10:24,55
06:10:34,56
06:10:44,57
06:10:49,58
06:10:59,57
06:11:04,56
06:11:19,56
06:11:29,55
06:11:44,55
06:11:49,56
06:11:59,57
06:12:04,58
06:12:09,57
06:12:14,56
06:12:19,55
06:12:34,55
06:12:49,55
06:13:04,56
06:13:19,57
06:13:24,56
06:13:34,57
06:13:39,56
06:13:49,57
06:13:59,56
06:14:14,56
06:14:24,55
06:14:29,56
06:14:44,56
06:14:49,57
06:14:54,56
06:14:59,56
06:15:04,56
06:15:14,57
06:15:29,57
06:15:34,68
06:15:39,82
06:15:54,82
06:15:59,80
06:16:04,75
06:16:09,63
06:16:14,59
06:16:19,56
06:16:24,55
06:16:29,56
06:16:34,56
06:16:49,56
06:16:54,60
06:16:59,59
06:17:04,58
06:17:09,58
06:17:14,57
06:17:19,55
06:17:25,55
06:17:30,59
06:17:35,59
06:17:50,58
06:17:55,56
06:18:00,55
06:18:05,57
06:18:10,58
06:18:15,66
06:18:20,77
06:18:25,66
06:18:30,62
06:18:35,61
06:18:40,60
06:18:45,57
06:18:50,54
06:18:55,53
06:19:00,53
06:19:05,54
06:19:10,66
06:19:15,64
06:19:20,63
06:19:30,69
06:19:35,76
06:19:40,79
06:19:45,78
06:19:50,77
06:20:05,77
06:20:15,76
06:20:30,76
06:20:35,74
06:20:40,73
06:20:45,71
06:20:50,70
06:21:00,71
06:21:10,70
06:21:15,71
06:21:20,72
06:21:35,73
06:21:50,74
06:22:05,74
06:22:20,72
06:22:30,71
06:22:35,69
06:22:45,69
06:23:00,69
06:23:05,69
06:23:10,79
06:23:15,84
06:23:20,83
06:23:25,82
06:23:30,84
06:23:45,83
06:23:50,84
06:23:55,85
06:24:00,86
06:24:05,87
06:24:10,87
06:24:15,88
06:24:20,90
06:24:35,90
06:24:40,88
06:24:50,89
06:25:05,90
06:25:10,91
06:25:20,92
06:25:30,93
06:25:40,94
06:25:50,95
06:25:55,94
06:26:00,91
06:26:05,89
06:26:10,88
06:26:15,89
06:26:20,91
06:26:25,90
06:26:30,88
06:26:35,87
06:26:40,85
06:26:50,84
06:27:00,85
06:27:10,83
06:27:15,82
06:27:20,80
06:27:25,82
06:27:30,83
06:27:35,84
06:27:40,85
06:27:50,86
06:28:05,85
06:28:10,82
06:28:15,80
06:28:20,79
06:28:30,80
06:28:35,79
06:28:40,80
06:28:45,81
06:29:00,81
06:29:05,82
06:29:10,82
06:29:25,83
06:29:30,83
06:29:45,83
06:29:50,84
06:29:55,86
06:30:00,86
06:30:15,84
06:30:20,85
06:30:35,81
06:30:45,82
06:31:00,83
06:31:05,82
06:31:10,83
06:31:25,83
06:31:30,82
06:31:35,81
06:31:40,80
06:31:50,83
06:31:55,85
06:32:10,86
06:32:25,86
06:32:30,85
06:32:40,84
06:32:55,84
06:33:00,84
06:33:05,84
06:33:15,85
06:33:20,85
06:33:35,85
06:33:45,86
06:33:51,86
06:33:56,85
06:34:11,84
06:34:16,82
06:34:26,83
06:34:36,84
06:34:51,84
06:35:01,84
06:35:06,85
06:35:16,85
06:35:31,85
06:35:36,86
06:35:41,88
06:35:51,87
06:35:56,88
06:36:06,90
06:36:11,92
06:36:26,91
06:36:31,91
06:36:41,90
06:36:46,89
06:36:56,89
06:37:01,90
06:37:06,89
06:37:11,89
06:37:26,88
06:37:31,87
06:37:36,89
06:37:41,88
06:37:46,87
06:37:51,86
06:38:06,85
06:38:11,83
06:38:16,82
06:38:21,81
06:38:36,81
06:38:41,81
06:38:46,81
06:38:56,84
06:39:01,85
06:39:06,86
06:39:16,87
06:39:21,88
06:39:26,91
06:39:31,92
06:39:46,95
06:39:51,97
06:39:56,100
06:40:01,101
06:40:16,101
06:40:31,100
06:40:36,98
06:40:41,96
06:40:46,94
06:40:51,93
06:40:56,89
06:41:01,88
06:41:06,86
06:41:11,83
06:41:21,85
06:41:26,88
06:41:31,99
06:41:36,100
06:41:51,99
06:42:01,98
06:42:11,96
06:42:16,94
06:42:21,92
06:42:26,90
06:42:31,90
06:42:36,94
06:42:41,95
06:42:46,94
06:42:51,94
06:42:56,93
06:43:11,93
06:43:16,94
06:43:26,93
06:43:31,94
06:43:36,98
06:43:41,97
06:43:46,96
06:43:51,99
06:43:56,102
06:44:01,99
06:44:06,97
06:44:11,96
06:44:16,95
06:44:21,94
06:44:26,95
06:44:31,98
06:44:36,100
06:44:41,104
06:44:46,105
06:44:51,103
06:45:01,104
06:45:11,102
06:45:16,98
06:45:21,96
06:45:26,95
06:45:31,96
06:45:36,98
06:45:41,99
06:45:46,98
06:45:56,97
06:46:11,97
06:46:16,96
06:46:21,96
06:46:26,97
06:46:31,98
06:46:41,82
06:46:46,81
06:46:56,80
06:47:01,77
06:47:06,76
06:47:21,77
06:47:26,76
06:47:31,75
06:47:36,77
06:47:41,78
06:47:46,74
06:47:51,73
06:47:56,72
06:48:06,73
06:48:16,71
06:48:26,72
06:48:31,73
06:48:41,74
06:48:51,76
06:48:56,77
06:49:01,78
06:49:11,77
06:49:16,74
06:49:21,74
06:49:26,77
06:49:41,79
06:49:46,80
06:49:51,81
06:49:56,82
06:50:01,85
06:50:06,88
06:50:11,89
06:50:16,90
06:50:21,94
06:50:26,97
06:50:31,100
06:50:36,102
06:50:41,101
06:50:46,102
06:50:51,107
06:50:56,108
06:51:01,110
06:51:06,116
06:51:11,120
06:51:16,117
06:51:21,114
06:51:26,110
06:51:31,107
06:51:36,104
06:51:41,96
06:51:47,87
06:51:52,85
06:52:07,85
06:52:12,81
06:52:17,73
06:52:27,76
06:52:32,79
06:52:37,77
06:52:47,76
06:52:52,77
06:52:57,80
06:53:02,76
06:53:07,73
06:53:17,74
06:53:22,76
06:53:32,78
06:53:37,77
06:53:47,76
06:53:52,75
06:53:57,76
06:54:02,76
06:54:07,78
06:54:12,78
06:54:17,79
06:54:22,78
06:54:27,77
06:54:32,80
06:54:37,84
06:54:42,86
06:54:47,85
06:54:52,84
06:54:57,84
06:55:02,84
06:55:07,85
06:55:12,84
06:55:17,83
06:55:22,82
06:55:32,80
06:55:37,81
06:55:42,79
06:55:47,86
06:55:52,85
06:55:57,84
06:56:02,82
06:56:07,80
06:56:12,78
06:56:17,79
06:56:22,78
06:56:27,81
06:56:32,87
06:56:37,90
06:56:47,91
06:56:52,93
06:57:02,88
06:57:07,89
06:57:12,88
06:57:17,87
06:57:22,86
06:57:32,85
06:57:37,85
06:57:42,86
06:57:47,83
06:58:02,85
06:58:07,86
06:58:12,82
06:58:17,81
06:58:22,80
06:58:27,81
06:58:32,86
06:58:37,87
06:58:42,87
06:58:57,88
06:59:07,89
06:59:22,90
06:59:32,89
06:59:37,87
06:59:42,87
06:59:52,88
06:59:57,90
07:00:02,91
07:00:07,93
07:00:12,95
07:00:17,96
07:00:22,98
07:00:27,101
07:00:32,103
07:00:37,105
07:00:42,111
07:00:47,110
07:00:52,106
07:00:57,99
07:01:02,102
07:01:07,100
07:01:12,99
07:01:27,99
07:01:32,100
07:01:42,100
07:01:47,101
07:01:57,102
07:02:02,103
07:02:12,102
07:02:17,101
07:02:22,84
07:02:27,83
07:02:32,81
07:02:37,80
07:02:42,79
07:02:47,78
07:02:52,77
07:02:57,76
07:03:02,77
07:03:07,74
07:03:12,73
07:03:17,75
07:03:22,77
07:03:32,76
07:03:37,75
07:03:42,76
07:03:57,78
07:04:02,79
07:04:07,78
07:04:12,77
07:04:17,78
07:04:27,73
07:04:32,69
07:04:47,70
07:04:52,73
07:04:57,74
07:05:02,75
07:05:07,74
07:05:17,76
07:05:27,77
07:05:32,78
07:05:37,79
07:05:42,80
07:05:52,79
07:05:57,76
07:06:02,75
07:06:12,76
07:06:17,78
07:06:22,80
07:06:32,79
07:06:37,80
07:06:42,81
07:06:47,82
07:06:52,81
07:07:02,80
07:07:07,81
07:07:12,82
07:07:22,83
07:07:37,83
07:07:42,87
07:07:52,86
07:08:02,87
07:08:07,86
07:08:12,89
07:08:17,90
07:08:22,89
07:08:27,88
07:08:33,86
07:08:38,87
07:08:43,91
07:08:48,93
07:09:03,93
07:09:13,94
07:09:18,95
07:09:33,96
07:09:38,97
07:09:48,99
07:09:53,107
07:09:58,112
07:10:03,111
07:10:08,104
07:10:13,102
07:10:18,95
07:10:23,87
07:10:28,85
07:10:33,86
07:10:38,86
07:10:43,81
07:10:48,78
07:10:53,74
07:10:58,75
07:11:13,75
07:11:18,76
07:11:23,80
07:11:28,81
07:11:33,82
07:11:38,86
07:11:43,86
07:11:48,85
07:11:53,84
07:11:58,82
07:12:03,80
07:12:18,80
07:12:23,82
07:12:28,79
07:12:33,79
07:12:38,76
07:12:43,76
07:12:48,77
07:12:53,79
07:12:58,80
07:13:03,81
07:13:13,80
07:13:18,82
07:13:23,80
07:13:33,82
07:13:38,81
07:13:43,82
07:13:58,81
07:14:03,79
07:14:08,79
07:14:18,81
07:14:23,83
07:14:28,86
07:14:33,104
07:14:38,106
07:14:43,94
07:14:48,90
07:14:53,84
07:14:58,80
07:15:03,79
07:15:08,76
07:15:13,74
07:15:18,73
07:15:23,71
07:15:33,73
07:15:38,77
07:15:53,77
07:16:03,78
07:16:13,80
07:16:18,81
07:16:23,80
07:16:33,81
07:16:38,82
07:16:43,83
07:16:48,85
07:16:58,86
07:17:13,87
07:17:18,88
07:17:28,89
07:17:33,87
07:17:38,85
07:17:43,84
07:17:48,83
07:17:53,81
07:17:58,80
07:18:08,81
07:18:18,82
07:18:23,83
07:18:28,84
07:18:33,82
07:18:38,81
07:18:48,80
07:18:58,79
07:19:08,80
07:19:18,81
07:19:23,79
07:19:38,78
07:19:43,77
07:19:48,78
07:19:53,80
07:19:58,80
07:20:13,80
07:20:23,79
07:20:38,78
07:20:53,79
07:21:08,78
07:21:18,81
07:21:33,81
07:21:38,80
07:21:43,79
07:21:48,78
07:21:58,77
07:22:13,77
07:22:18,77
07:22:23,78
07:22:28,78
07:22:33,82
07:22:38,94
07:22:43,93
07:22:48,94
07:23:03,94
07:23:08,92
07:23:18,93
07:23:28,95
07:23:33,97
07:23:38,92
07:23:43,92
07:23:48,93
07:23:53,98
07:23:58,97
07:24:03,94
07:24:13,95
07:24:23,96
07:24:28,97
07:24:33,101
07:24:38,107
07:24:43,111
07:24:53,110
07:25:08,110
07:26:59,123
07:27:04,122
07:27:09,121
07:27:14,118
07:27:19,119
07:27:29,121
07:27:34,120
07:27:39,122
07:27:44,123
07:27:49,125
07:27:59,121
07:28:04,120
07:28:14,121
07:28:19,122
07:28:29,122
07:28:34,121
07:28:39,120
07:28:44,121
07:28:49,120
07:28:54,121
07:28:59,122
07:29:04,120
07:29:09,118
07:29:14,117
07:29:19,116
07:29:24,112
07:29:29,108
07:29:34,107
07:29:44,106
07:29:59,108
07:30:09,109
07:30:14,110
07:30:19,111
07:30:29,110
07:30:34,111
07:30:39,112
07:30:44,111
07:30:49,112
07:30:54,114
07:30:59,117
07:31:14,116
07:31:19,115
07:31:24,118
07:31:29,119
07:31:34,120
07:31:49,120
07:31:54,121
07:31:59,122
07:32:04,123
07:32:09,121
07:32:14,118
07:32:19,118
07:32:24,120
07:32:29,119
07:32:34,119
07:32:44,117
07:32:49,116
07:32:59,115
07:33:14,117
07:33:19,119
07:33:24,117
07:33:39,117
07:33:44,116
07:33:49,114
07:33:54,113
07:34:04,112
07:34:09,114
07:34:14,117
07:34:19,118
07:34:24,115
07:34:29,109
07:34:34,107
07:34:39,106
07:34:44,107
07:34:49,110
07:34:54,114
07:34:59,119
07:35:04,120
07:35:09,119
07:35:24,119
07:35:29,120
07:35:34,118
07:35:49,119
07:35:54,117
07:35:59,114
07:36:04,116
07:36:09,119
07:36:14,118
07:36:19,116
07:36:24,114
07:36:29,113
07:36:34,110
07:36:39,108
07:36:44,103
07:36:49,89
07:36:54,88
07:36:59,86
07:37:04,84
07:37:09,84
07:37:14,85
07:37:24,83
07:37:29,80
07:37:39,79
07:37:44,80
07:37:49,82
07:37:54,78
07:37:59,79
07:38:04,82
07:38:09,83
07:38:14,84
07:38:24,85
07:38:29,88
07:38:34,90
07:38:39,93
07:38:49,87
07:38:54,84
07:38:59,83
07:39:04,82
07:39:09,81
07:39:14,80
07:39:19,82
07:39:24,84
07:39:29,82
07:39:34,81
07:39:39,79
07:39:44,80
07:39:54,79
07:40:09,79
07:40:14,80
07:40:29,81
07:40:44,80
07:40:49,81
07:40:59,86
07:41:05,94
07:41:20,94
07:41:30,94
07:41:45,94
07:41:55,92
07:42:05,91
07:42:10,89
07:42:15,86
07:42:20,85
07:42:25,84
07:42:30,83
07:42:40,81
07:42:45,79
07:42:50,78
07:42:55,76
07:43:00,77
07:43:10,78
07:43:15,79
07:43:20,80
07:43:25,94
07:43:30,107
07:43:35,107
07:43:40,106
07:43:50,102
07:43:55,92
07:44:05,89
07:44:10,88
07:44:15,87
07:44:20,89
07:44:25,91
07:44:40,91
07:44:45,92
07:44:55,95
07:45:00,96
07:45:10,95
07:45:15,94
07:45:25,95
07:45:30,96
07:45:35,95
07:45:45,94
07:45:50,93
07:46:00,93
07:46:15,92
07:46:25,91
